,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2017-12-06,32490 ,31195 ,116000 ,102575 ,9485 ,4175 ,6035 ,101810 
2017-12-07,32385 ,31320 ,115960 ,101485 ,9445 ,4085 ,6045 ,101825 
2017-12-08,32485 ,31350 ,115890 ,101500 ,9360 ,4115 ,6035 ,101840 
2017-12-11,32525 ,31540 ,115790 ,101495 ,9365 ,4165 ,6025 ,101845 
2017-12-12,32415 ,31645 ,116120 ,101560 ,9330 ,4245 ,6035 ,101860 
2017-12-13,32670 ,31620 ,116240 ,101590 ,9310 ,4205 ,6000 ,101860 
2017-12-14,32705 ,31670 ,116240 ,101615 ,9430 ,4140 ,5975 ,101870 
2017-12-15,32650 ,31545 ,116340 ,101635 ,9420 ,4155 ,6000 ,101870 
2017-12-18,32690 ,31895 ,116420 ,101600 ,9420 ,4190 ,6005 ,101870 
2017-12-19,32700 ,31965 ,116150 ,101595 ,9470 ,4165 ,6000 ,101870 
2017-12-20,32610 ,31920 ,116025 ,101655 ,9475 ,4195 ,6000 ,101875 
2017-12-21,31975 ,31820 ,115970 ,101650 ,9465 ,4215 ,6115 ,101890 
2017-12-22,32130 ,31920 ,115735 ,101525 ,9480 ,4225 ,6085 ,101890 
2017-12-26,32000 ,31870 ,115910 ,101595 ,9600 ,4250 ,6105 ,101895 
2017-12-27,32375 ,31890 ,115760 ,101585 ,9610 ,4340 ,6045 ,100620 
2017-12-28,32780 ,31875 ,116005 ,101625 ,9685 ,4340 ,5965 ,100625 
2018-01-02,32925 ,31770 ,115980 ,101690 ,9805 ,4410 ,5940 ,100655 
2018-01-03,33065 ,31995 ,115765 ,101665 ,9835 ,4380 ,5925 ,100650 
2018-01-04,32805 ,32205 ,115765 ,101615 ,9805 ,4505 ,5975 ,100670 
2018-01-05,33250 ,32350 ,115635 ,101730 ,9870 ,4490 ,5900 ,100685 
2018-01-08,33475 ,32560 ,115490 ,101690 ,9870 ,4470 ,5855 ,100685 
2018-01-09,33340 ,32575 ,115295 ,101675 ,9835 ,4515 ,5875 ,100700 
2018-01-10,33125 ,32640 ,114520 ,101580 ,9800 ,4600 ,5925 ,100700 
2018-01-11,32955 ,32670 ,114890 ,101680 ,9835 ,4600 ,5945 ,100720 
2018-01-12,33015 ,32860 ,114780 ,101660 ,9945 ,4610 ,5935 ,100725 
2018-01-15,33090 ,33090 ,114450 ,101555 ,10055 ,4670 ,5915 ,100720 
2018-01-16,33350 ,33185 ,114485 ,101560 ,10025 ,4685 ,5875 ,100725 
2018-01-17,33270 ,33030 ,114615 ,101595 ,9980 ,4625 ,5885 ,100730 
2018-01-18,33295 ,33255 ,114770 ,101725 ,9935 ,4640 ,5895 ,100750 
2018-01-19,33320 ,33155 ,114650 ,101705 ,9930 ,4585 ,5885 ,100760 
2018-01-22,32980 ,33325 ,114530 ,101670 ,9960 ,4600 ,5950 ,100765 
2018-01-23,33425 ,33705 ,114515 ,101675 ,9995 ,4655 ,5870 ,100770 
2018-01-24,33480 ,33690 ,114735 ,101670 ,10005 ,4690 ,5870 ,100775 
2018-01-25,33740 ,33700 ,114560 ,101670 ,10215 ,4810 ,5820 ,100795 
2018-01-26,33875 ,33755 ,114635 ,101645 ,10115 ,4745 ,5800 ,100795 
2018-01-29,34105 ,34080 ,113900 ,101515 ,10070 ,4810 ,5750 ,100795 
2018-01-30,33680 ,33700 ,113550 ,101480 ,9970 ,4715 ,5825 ,100790 
2018-01-31,33705 ,33545 ,113530 ,101545 ,10035 ,4640 ,5820 ,100795 
2018-02-01,33715 ,33630 ,113640 ,101625 ,10010 ,4710 ,5825 ,100810 
2018-02-02,33065 ,33445 ,113635 ,101620 ,10055 ,4795 ,5940 ,100825 
2018-02-05,32715 ,32620 ,113290 ,101625 ,9920 ,4720 ,6005 ,100820 
2018-02-06,32250 ,30650 ,113635 ,101675 ,10025 ,4610 ,6095 ,100825 
2018-02-07,31435 ,31635 ,114130 ,101690 ,9935 ,4625 ,6240 ,100835 
2018-02-08,31700 ,31680 ,113980 ,101670 ,9790 ,4490 ,6180 ,100855 
2018-02-09,30860 ,30865 ,113675 ,101660 ,9835 ,4395 ,6345 ,100845 
2018-02-12,31205 ,31235 ,113400 ,101620 ,9885 ,4335 ,6275 ,100850 
2018-02-13,31445 ,31385 ,113620 ,101665 ,9910 ,4325 ,6225 ,100870 
2018-02-14,31855 ,31625 ,113895 ,101740 ,9955 ,4310 ,6155 ,100875 
2018-02-19,32020 ,32535 ,113485 ,101665 ,10070 ,4530 ,6125 ,100875 
2018-02-20,31650 ,32330 ,113610 ,101655 ,10000 ,4520 ,6210 ,100885 
2018-02-21,31815 ,32145 ,113710 ,101695 ,9900 ,4460 ,6165 ,100885 
2018-02-22,31605 ,31890 ,113600 ,101705 ,9850 ,4440 ,6205 ,100895 
2018-02-23,32100 ,32295 ,113610 ,101750 ,9880 ,4565 ,6115 ,100910 
2018-02-26,32155 ,32615 ,113840 ,101785 ,9990 ,4650 ,6110 ,100915 
2018-02-27,32055 ,32905 ,114065 ,101820 ,9955 ,4640 ,6125 ,100925 
2018-02-28,31690 ,32495 ,114185 ,101790 ,9825 ,4570 ,6190 ,100930 
2018-03-02,31245 ,31720 ,114320 ,101815 ,9825 ,4450 ,6275 ,100935 
2018-03-05,30835 ,31675 ,114105 ,101745 ,9900 ,4460 ,6360 ,100940 
2018-03-06,31455 ,32240 ,114205 ,101730 ,9865 ,4555 ,6225 ,100940 
2018-03-07,31495 ,31850 ,114285 ,101160 ,9925 ,4510 ,6235 ,100950 
2018-03-08,31815 ,32275 ,114345 ,101185 ,9865 ,4470 ,6155 ,100950 
2018-03-09,32180 ,32455 ,114350 ,101170 ,9795 ,4400 ,6105 ,100955 
2018-03-12,32465 ,33135 ,114180 ,101150 ,9860 ,4520 ,6035 ,100960 
2018-03-13,32615 ,32970 ,114050 ,101180 ,9810 ,4465 ,6010 ,100965 
2018-03-14,32590 ,32735 ,114410 ,101220 ,9855 ,4445 ,6015 ,100965 
2018-03-15,32705 ,32605 ,114540 ,101275 ,9880 ,4465 ,5995 ,100980 
2018-03-16,32645 ,32560 ,114535 ,101250 ,9790 ,4470 ,6010 ,100990 
2018-03-19,32410 ,32470 ,114435 ,101280 ,9745 ,4525 ,6060 ,100985 
2018-03-20,32565 ,32230 ,114410 ,101245 ,9800 ,4565 ,6030 ,100995 
2018-03-21,32570 ,32195 ,114500 ,101250 ,9785 ,4635 ,6025 ,100990 
2018-03-22,32695 ,32170 ,114625 ,101345 ,9880 ,4750 ,6005 ,101010 
2018-03-23,31605 ,31020 ,115155 ,101405 ,9990 ,4745 ,6210 ,101015 
2018-03-26,31880 ,30960 ,114970 ,101360 ,10020 ,4780 ,6155 ,101025 
2018-03-27,32015 ,31570 ,114950 ,101380 ,10055 ,4775 ,6130 ,101020 
2018-03-28,31620 ,30905 ,115405 ,101420 ,9985 ,4710 ,6210 ,101035 
2018-03-29,31880 ,30845 ,115320 ,101430 ,9870 ,4705 ,6150 ,101050 
2018-03-30,31960 ,31235 ,115500 ,101440 ,9945 ,4685 ,6135 ,101055 
2018-04-02,31885 ,31150 ,115350 ,101460 ,9900 ,4740 ,6160 ,101055 
2018-04-03,31820 ,30515 ,115315 ,101515 ,9960 ,4615 ,6170 ,101065 
2018-04-04,31330 ,30785 ,115405 ,101590 ,9930 ,4605 ,6275 ,101075 
2018-04-05,31765 ,31380 ,115530 ,101595 ,9875 ,4645 ,6175 ,101095 
2018-04-06,31610 ,31165 ,115675 ,101640 ,9870 ,4610 ,6210 ,101105 
2018-04-09,31830 ,31025 ,115625 ,101620 ,9905 ,4565 ,6170 ,101115 
2018-04-10,31860 ,31375 ,115600 ,101605 ,9910 ,4685 ,6160 ,101120 
2018-04-11,31760 ,31190 ,115805 ,101665 ,10010 ,4755 ,6185 ,101125 
2018-04-12,31755 ,31255 ,115950 ,101695 ,10025 ,4895 ,6185 ,101140 
2018-04-13,31965 ,31490 ,115850 ,101720 ,9945 ,4865 ,6145 ,101140 
2018-04-16,31990 ,31525 ,115630 ,101670 ,9990 ,4860 ,6140 ,101150 
2018-04-17,31945 ,31860 ,115560 ,101690 ,9980 ,4850 ,6145 ,101155 
2018-04-18,32300 ,32030 ,115415 ,101685 ,9975 ,4890 ,6075 ,101155 
2018-04-19,32480 ,32035 ,115315 ,101685 ,10030 ,5005 ,6050 ,101175 
2018-04-20,32265 ,31825 ,115295 ,101695 ,9990 ,4965 ,6095 ,101185 
2018-04-23,32245 ,31635 ,114885 ,101645 ,9920 ,4965 ,6090 ,101180 
2018-04-24,32065 ,31595 ,114870 ,101635 ,9835 ,5045 ,6130 ,101185 
2018-04-25,31860 ,31110 ,114535 ,101620 ,9850 ,4935 ,6165 ,101195 
2018-04-26,32260 ,31240 ,114530 ,101640 ,9800 ,4980 ,6085 ,101200 
2018-04-27,32090 ,31575 ,115000 ,101730 ,9785 ,4955 ,6030 ,101215 
2018-04-30,32300 ,31650 ,115015 ,101710 ,9765 ,4945 ,6000 ,101225 
2018-05-02,32070 ,31365 ,114645 ,101650 ,9695 ,4915 ,6035 ,101240 
2018-05-03,31960 ,31085 ,114640 ,101645 ,9715 ,4935 ,6060 ,101250 
2018-05-04,31705 ,31075 ,114510 ,101620 ,9745 ,4975 ,6110 ,101255 
2018-05-08,31560 ,31540 ,114305 ,101505 ,9745 ,5105 ,6140 ,101250 
2018-05-09,31455 ,31585 ,114325 ,101580 ,9720 ,5145 ,6150 ,101250 
2018-05-10,31670 ,31940 ,114475 ,101635 ,9750 ,5220 ,6115 ,101270 
2018-05-11,31865 ,32100 ,114400 ,101650 ,9800 ,5205 ,6075 ,101275 
2018-05-14,31800 ,32395 ,114280 ,101595 ,9800 ,5145 ,6090 ,101270 
2018-05-15,31510 ,32185 ,114140 ,101620 ,9735 ,5185 ,6145 ,101275 
2018-05-16,31610 ,32035 ,114230 ,101635 ,9600 ,5185 ,6120 ,101285 
2018-05-17,31495 ,32165 ,114375 ,101760 ,9530 ,5240 ,6170 ,101300 
2018-05-18,31595 ,32175 ,114330 ,101810 ,9565 ,5230 ,6135 ,101315 
2018-05-21,31645 ,32255 ,114530 ,101840 ,9525 ,5250 ,6135 ,101325 
2018-05-23,31860 ,32190 ,114700 ,101860 ,9560 ,5260 ,6090 ,101325 
2018-05-24,31760 ,32245 ,115045 ,101990 ,9575 ,5230 ,6115 ,101345 
2018-05-25,31810 ,32330 ,115145 ,101990 ,9660 ,5155 ,6095 ,101345 
2018-05-28,31945 ,32280 ,115045 ,101960 ,9610 ,4855 ,6065 ,101350 
2018-05-29,31650 ,32115 ,115275 ,101995 ,9590 ,4875 ,6130 ,101355 
2018-05-30,30975 ,31925 ,115455 ,102030 ,9610 ,4875 ,6260 ,101360 
2018-05-31,31100 ,32175 ,115420 ,102040 ,9645 ,4965 ,6230 ,101370 
2018-06-01,31290 ,32075 ,115380 ,102060 ,9600 ,4890 ,6190 ,101375 
2018-06-04,31455 ,32400 ,115200 ,102020 ,9540 ,4820 ,6155 ,101390 
2018-06-05,31525 ,32465 ,115080 ,102010 ,9565 ,4765 ,6140 ,101400 
2018-06-07,31800 ,32850 ,114955 ,101640 ,9585 ,4760 ,6095 ,101415 
2018-06-08,31490 ,32700 ,114915 ,101670 ,9570 ,4800 ,6150 ,101420 
2018-06-11,31765 ,32875 ,115070 ,101710 ,9620 ,4800 ,6100 ,101420 
2018-06-12,31725 ,32950 ,115135 ,101695 ,9610 ,4830 ,6110 ,101430 
2018-06-14,31145 ,32800 ,115275 ,101695 ,9645 ,4850 ,6220 ,101440 
2018-06-15,30990 ,32920 ,115565 ,101755 ,9590 ,4875 ,6255 ,101435 
2018-06-18,30620 ,32770 ,115840 ,101805 ,9480 ,4660 ,6320 ,101445 
2018-06-19,30225 ,32480 ,116055 ,101850 ,9465 ,4745 ,6415 ,101445 
2018-06-20,30440 ,32775 ,116215 ,101840 ,9430 ,4760 ,6355 ,101450 
2018-06-21,30180 ,32825 ,116300 ,101890 ,9345 ,4770 ,6425 ,101460 
2018-06-22,30410 ,32615 ,116340 ,101910 ,9390 ,4840 ,6365 ,101465 
2018-06-25,30395 ,32465 ,116315 ,101925 ,9360 ,4995 ,6365 ,101470 
2018-06-26,30360 ,32230 ,116325 ,101930 ,9350 ,4985 ,6375 ,101475 
2018-06-27,30250 ,32170 ,116625 ,101980 ,9290 ,5175 ,6400 ,101480 
2018-06-28,29980 ,32025 ,116905 ,102010 ,9260 ,5290 ,6460 ,101500 
2018-06-29,30045 ,32230 ,116820 ,101990 ,9250 ,5340 ,6445 ,101500 
2018-07-02,29375 ,31995 ,117105 ,102070 ,9225 ,5355 ,6585 ,101505 
2018-07-03,29415 ,32260 ,116830 ,102050 ,9170 ,5455 ,6575 ,101510 
2018-07-04,29330 ,32110 ,116925 ,102085 ,9290 ,5425 ,6590 ,101530 
2018-07-05,29260 ,32105 ,117125 ,102175 ,9290 ,5365 ,6615 ,101545 
2018-07-06,29470 ,32420 ,116970 ,102165 ,9290 ,5350 ,6565 ,101550 
2018-07-09,29690 ,32775 ,116850 ,102170 ,9330 ,5400 ,6520 ,101555 
2018-07-10,29730 ,32970 ,116920 ,102195 ,9285 ,5450 ,6515 ,101560 
2018-07-11,29560 ,32795 ,117170 ,102280 ,9230 ,5415 ,6545 ,101570 
2018-07-12,29650 ,32915 ,117215 ,102245 ,9190 ,5235 ,6525 ,101580 
2018-07-13,29945 ,33175 ,117050 ,102215 ,9205 ,5210 ,6455 ,101580 
2018-07-16,29855 ,33160 ,117160 ,102265 ,9185 ,5220 ,6485 ,101585 
2018-07-17,29820 ,33030 ,117115 ,102265 ,9175 ,5045 ,6485 ,101595 
2018-07-18,29750 ,33255 ,117225 ,102270 ,9025 ,5025 ,6505 ,101595 
2018-07-19,29670 ,33260 ,117200 ,102290 ,9035 ,5085 ,6520 ,101615 
2018-07-20,29815 ,33130 ,117320 ,102325 ,9020 ,5135 ,6490 ,101620 
2018-07-23,29575 ,33105 ,117300 ,102350 ,9080 ,5115 ,6535 ,101625 
2018-07-24,29665 ,33325 ,116910 ,102310 ,9000 ,5090 ,6525 ,101630 
2018-07-25,29610 ,33310 ,117050 ,102310 ,9055 ,5170 ,6530 ,101635 
2018-07-26,29810 ,33540 ,117050 ,102380 ,9075 ,5220 ,6500 ,101650 
2018-07-27,29900 ,33635 ,116965 ,102320 ,9020 ,5230 ,6470 ,101650 
2018-07-30,29765 ,33170 ,116965 ,102315 ,9000 ,5185 ,6495 ,101650 
2018-07-31,29805 ,33200 ,117150 ,102330 ,9010 ,5240 ,6480 ,101655 
2018-08-01,29910 ,33365 ,116810 ,102330 ,9005 ,5140 ,6455 ,101660 
2018-08-02,29375 ,33175 ,116895 ,102360 ,8990 ,5110 ,6570 ,101680 
2018-08-03,29605 ,33470 ,117000 ,102385 ,8895 ,5180 ,6520 ,101685 
2018-08-06,29560 ,33620 ,116970 ,102445 ,8945 ,5190 ,6525 ,101695 
2018-08-07,29760 ,33760 ,117195 ,102505 ,8910 ,5220 ,6490 ,101695 
2018-08-08,29765 ,33815 ,117150 ,102535 ,8940 ,5210 ,6490 ,101705 
2018-08-09,29750 ,33815 ,117460 ,102620 ,8960 ,5085 ,6490 ,101725 
2018-08-10,29425 ,33635 ,117700 ,102670 ,8900 ,5055 ,6565 ,101725 
2018-08-13,29035 ,33485 ,117765 ,102690 ,8910 ,5105 ,6645 ,101735 
2018-08-14,29165 ,33555 ,117610 ,102690 ,8790 ,5110 ,6620 ,101740 
2018-08-16,28880 ,33485 ,117940 ,102655 ,8660 ,4945 ,6680 ,101755 
2018-08-17,28890 ,33665 ,118345 ,102770 ,8660 ,4960 ,6680 ,101760 
2018-08-20,28915 ,33770 ,118495 ,102810 ,8730 ,4990 ,6675 ,101770 
2018-08-21,29230 ,33835 ,118945 ,103050 ,8815 ,5005 ,6605 ,101785 
2018-08-22,29335 ,33745 ,118945 ,102975 ,8790 ,5040 ,6585 ,101780 
2018-08-23,29455 ,33865 ,118755 ,102955 ,8785 ,5190 ,6555 ,101800 
2018-08-24,29570 ,33865 ,118840 ,102965 ,8755 ,5235 ,6530 ,101800 
2018-08-27,29720 ,34120 ,119095 ,102970 ,8885 ,5230 ,6495 ,101810 
2018-08-28,29740 ,34305 ,119205 ,102915 ,8905 ,5240 ,6490 ,101810 
2018-08-29,29825 ,34340 ,119225 ,103010 ,8865 ,5230 ,6470 ,101820 
2018-08-30,29840 ,34460 ,119160 ,102965 ,8840 ,5320 ,6475 ,101820 
2018-08-31,29960 ,34340 ,119495 ,103075 ,8865 ,5365 ,6445 ,101835 
2018-09-03,29785 ,34360 ,119700 ,103075 ,8840 ,5315 ,6485 ,101850 
2018-09-04,29915 ,34430 ,119785 ,103130 ,8805 ,5360 ,6450 ,101860 
2018-09-05,29530 ,34225 ,119895 ,103145 ,8775 ,5285 ,6545 ,101865 
2018-09-06,29485 ,34090 ,120400 ,102625 ,8810 ,5235 ,6560 ,101875 
2018-09-07,29320 ,34080 ,120130 ,102590 ,8840 ,5200 ,6580 ,101875 
2018-09-10,29385 ,34080 ,120200 ,102595 ,8780 ,5225 ,6585 ,101880 
2018-09-11,29290 ,34140 ,120150 ,102580 ,8805 ,5190 ,6590 ,101885 
2018-09-12,29260 ,34220 ,120105 ,102635 ,8780 ,5340 ,6590 ,101890 
2018-09-13,29300 ,34155 ,120215 ,102585 ,8850 ,5335 ,6590 ,101895 
2018-09-14,29765 ,34405 ,119805 ,102455 ,8860 ,5265 ,6485 ,101895 
2018-09-17,29530 ,34315 ,119565 ,102495 ,8805 ,5280 ,6530 ,101895 
2018-09-18,29660 ,34200 ,119285 ,102470 ,8790 ,5240 ,6500 ,101890 
2018-09-19,29685 ,34400 ,119240 ,102370 ,8825 ,5345 ,6505 ,101895 
2018-09-20,29965 ,34410 ,118850 ,102300 ,8860 ,5460 ,6445 ,101925 
2018-09-21,30085 ,34710 ,118825 ,102375 ,8895 ,5385 ,6415 ,101915 
2018-09-27,30315 ,34365 ,119255 ,102440 ,8790 ,5535 ,6370 ,101930 
2018-09-28,30125 ,34420 ,119420 ,102420 ,8685 ,5535 ,6405 ,101925 
2018-10-01,30120 ,34660 ,119260 ,102420 ,8740 ,5630 ,6410 ,101935 
2018-10-02,29755 ,34540 ,119105 ,102460 ,8775 ,5790 ,6490 ,101940 
2018-10-04,29295 ,34415 ,118700 ,102340 ,8805 ,5820 ,6595 ,101955 
2018-10-05,29250 ,34400 ,118545 ,102335 ,8825 ,5755 ,6600 ,101955 
2018-10-08,29105 ,34180 ,118455 ,102310 ,8795 ,5660 ,6630 ,101960 
2018-10-10,28915 ,34075 ,118800 ,102340 ,8745 ,5745 ,6675 ,101970 
2018-10-11,27720 ,32605 ,119230 ,102505 ,8785 ,5520 ,6940 ,101980 
2018-10-12,27990 ,32800 ,119045 ,102445 ,8940 ,5510 ,6880 ,101990 
2018-10-15,27835 ,32500 ,119130 ,102465 ,9000 ,5495 ,6930 ,101985 
2018-10-16,27760 ,32545 ,119340 ,102465 ,9005 ,5490 ,6950 ,101985 
2018-10-17,28120 ,33275 ,119675 ,102530 ,8980 ,5520 ,6850 ,101985 
2018-10-18,27870 ,33055 ,120060 ,102635 ,8965 ,5355 ,6915 ,102010 
2018-10-19,27980 ,32865 ,119815 ,102625 ,9005 ,5275 ,6890 ,102015 
2018-10-22,28035 ,32750 ,119595 ,102575 ,9015 ,5335 ,6875 ,102015 
2018-10-23,27385 ,32175 ,119935 ,102655 ,9025 ,5295 ,7075 ,102020 
2018-10-24,27245 ,32315 ,120100 ,102610 ,9045 ,5115 ,7100 ,102025 
2018-10-25,26810 ,31580 ,120565 ,102700 ,9105 ,5085 ,7205 ,102040 
2018-10-26,26385 ,31565 ,120785 ,102685 ,9080 ,5100 ,7325 ,102040 
2018-10-29,26170 ,31435 ,121220 ,102820 ,9055 ,5150 ,7380 ,102035 
2018-10-30,26270 ,31365 ,121070 ,102745 ,9000 ,5155 ,7325 ,102055 
2018-10-31,26390 ,31810 ,120655 ,102720 ,8945 ,5105 ,7300 ,102060 
2018-11-01,26280 ,31985 ,120685 ,102655 ,8970 ,4990 ,7335 ,102080 
2018-11-02,27275 ,32580 ,120350 ,102565 ,9055 ,4900 ,7060 ,102085 
2018-11-05,26975 ,32085 ,120380 ,102650 ,9050 ,4825 ,7115 ,102085 
2018-11-06,27165 ,32335 ,120350 ,102665 ,9010 ,4825 ,7075 ,102100 
2018-11-07,27025 ,32580 ,120630 ,102665 ,9025 ,4745 ,7115 ,102105 
2018-11-08,27255 ,33170 ,120710 ,102710 ,8985 ,4750 ,7055 ,102125 
2018-11-09,27090 ,33095 ,120880 ,102725 ,8950 ,4675 ,7095 ,102135 
2018-11-12,27160 ,32940 ,121200 ,102735 ,8855 ,4695 ,7080 ,102135 
2018-11-13,26955 ,32330 ,121080 ,102710 ,8835 ,4550 ,7135 ,102140 
2018-11-14,26885 ,32175 ,121310 ,102835 ,8830 ,4255 ,7150 ,102150 
2018-11-15,27155 ,31935 ,121010 ,102795 ,8900 ,4320 ,7080 ,102155 
2018-11-16,27135 ,32140 ,121045 ,102815 ,8905 ,4375 ,7090 ,102165 
2018-11-19,27230 ,32210 ,121360 ,102850 ,8920 ,4380 ,7060 ,102155 
2018-11-20,26960 ,31725 ,121310 ,102865 ,8955 ,4350 ,7130 ,102165 
2018-11-21,26830 ,31265 ,121210 ,102870 ,8955 ,4150 ,7165 ,102160 
2018-11-22,26800 ,31310 ,121290 ,102895 ,9010 ,4165 ,7175 ,102180 
2018-11-23,26630 ,31120 ,121580 ,102970 ,9005 ,4060 ,7235 ,102185 
2018-11-26,26990 ,31200 ,121685 ,102975 ,8985 ,3910 ,7130 ,102185 
2018-11-27,27200 ,31425 ,121810 ,103035 ,8960 ,3925 ,7085 ,102180 
2018-11-28,27365 ,31750 ,121800 ,103030 ,8910 ,3990 ,7040 ,102190 
2018-11-29,27415 ,32235 ,122130 ,103125 ,8990 ,3855 ,7025 ,102205 
2018-11-30,27160 ,32335 ,122310 ,103135 ,8970 ,3925 ,7090 ,102195 
2018-12-03,27635 ,33100 ,122095 ,103085 ,8995 ,4095 ,6965 ,102215 
2018-12-04,27325 ,32685 ,122395 ,103085 ,9075 ,4085 ,7050 ,102220 
2018-12-05,27160 ,31900 ,122745 ,103140 ,9050 ,4015 ,7085 ,102230 
2018-12-06,26755 ,31450 ,123500 ,102855 ,9070 ,3990 ,7190 ,102245 
2018-12-07,26845 ,31670 ,123455 ,102875 ,9070 ,3905 ,7165 ,102250 
2018-12-10,26595 ,30895 ,123480 ,102870 ,9155 ,4010 ,7235 ,102255 
2018-12-11,26530 ,31075 ,123405 ,102900 ,9145 ,3900 ,7245 ,102260 
2018-12-12,26875 ,31375 ,123175 ,102895 ,9090 ,3990 ,7145 ,102265 
2018-12-13,27015 ,31425 ,123055 ,102920 ,9095 ,3925 ,7120 ,102285 
2018-12-14,26585 ,30975 ,123190 ,102935 ,9060 ,3975 ,7240 ,102285 
2018-12-17,26660 ,30810 ,123375 ,102955 ,9065 ,3920 ,7210 ,102290 
2018-12-18,26565 ,30125 ,123415 ,102990 ,9105 ,3750 ,7240 ,102300 
2018-12-19,26740 ,30085 ,123910 ,103030 ,9130 ,3565 ,7190 ,102310 
2018-12-20,26505 ,29780 ,124080 ,103015 ,9105 ,3575 ,7270 ,102325 
2018-12-21,26480 ,29240 ,123675 ,102945 ,9215 ,3510 ,7270 ,102330 
2018-12-24,26490 ,28600 ,123450 ,102935 ,9240 ,3480 ,7265 ,102330 
2018-12-26,26145 ,27585 ,123630 ,102995 ,9325 ,3255 ,7375 ,102335 
2018-12-27,26470 ,28975 ,121385 ,103025 ,9285 ,3495 ,7280 ,100765 
2018-12-28,26580 ,29330 ,121370 ,102985 ,9350 ,3490 ,7240 ,100770 
2019-01-02,26270 ,29260 ,121355 ,103080 ,9400 ,3405 ,7325 ,100785 
2019-01-03,26015 ,29025 ,121395 ,103120 ,9440 ,3470 ,7415 ,100805 
2019-01-04,26215 ,29055 ,121105 ,103055 ,9460 ,3590 ,7345 ,100815 
2019-01-07,26590 ,29890 ,121155 ,103065 ,9425 ,3690 ,7240 ,100825 
2019-01-08,26415 ,30085 ,121005 ,103060 ,9380 ,3675 ,7290 ,100830 
2019-01-09,26960 ,30400 ,120830 ,103110 ,9350 ,3810 ,7145 ,100840 
2019-01-10,26950 ,30260 ,121205 ,103165 ,9460 ,3880 ,7145 ,100850 
2019-01-11,27115 ,30525 ,121035 ,103190 ,9450 ,3925 ,7095 ,100855 
2019-01-14,26880 ,30290 ,121130 ,103195 ,9435 ,3830 ,7165 ,100860 
2019-01-15,27420 ,30605 ,121330 ,103205 ,9430 ,3840 ,7015 ,100870 
2019-01-16,27540 ,30770 ,121265 ,103185 ,9430 ,3885 ,6990 ,100875 
2019-01-17,27600 ,30680 ,121285 ,103250 ,9430 ,3885 ,6980 ,100885 
2019-01-18,27810 ,31125 ,120980 ,103240 ,9430 ,3930 ,6920 ,100885 
2019-01-21,27825 ,31395 ,120855 ,103235 ,9370 ,3970 ,6920 ,100890 
2019-01-22,27685 ,31215 ,120990 ,103215 ,9310 ,3920 ,6955 ,100890 
2019-01-23,27845 ,31045 ,121125 ,103285 ,9375 ,3960 ,6910 ,100895 
2019-01-24,28075 ,31040 ,121195 ,103305 ,9340 ,3900 ,6860 ,100910 
2019-01-25,28585 ,31200 ,121005 ,103240 ,9355 ,3970 ,6725 ,100915 
2019-01-28,28570 ,31245 ,120870 ,103400 ,9500 ,3915 ,6735 ,100910 
2019-01-29,28705 ,31070 ,120730 ,103260 ,9510 ,3875 ,6715 ,100910 
2019-01-30,29055 ,31090 ,120545 ,103255 ,9585 ,3950 ,6635 ,100920 
2019-01-31,29025 ,31600 ,120840 ,103340 ,9625 ,3985 ,6645 ,100955 
2019-02-01,28995 ,31825 ,121160 ,103365 ,9615 ,3950 ,6665 ,100955 
2019-02-07,28995 ,32080 ,121190 ,103400 ,9505 ,4025 ,6655 ,100970 
2019-02-08,28585 ,31670 ,121405 ,103445 ,9525 ,3925 ,6750 ,100980 
2019-02-11,28635 ,31850 ,121590 ,103470 ,9565 ,3935 ,6740 ,100985 
2019-02-12,28790 ,32070 ,121370 ,103455 ,9540 ,3960 ,6700 ,100990 
2019-02-13,28935 ,32465 ,121230 ,103440 ,9570 ,4025 ,6670 ,100990 
2019-02-14,29215 ,32475 ,121295 ,103460 ,9530 ,4075 ,6610 ,101010 
2019-02-15,28830 ,32195 ,121540 ,103510 ,9550 ,4095 ,6695 ,101015 
2019-02-18,29040 ,32720 ,121340 ,103485 ,9635 ,4185 ,6640 ,101020 
2019-02-19,28905 ,32705 ,121295 ,103500 ,9645 ,4195 ,6670 ,101020 
2019-02-20,29240 ,32735 ,121275 ,103495 ,9755 ,4190 ,6595 ,101025 
2019-02-21,29240 ,32890 ,121120 ,103495 ,9750 ,4215 ,6595 ,101035 
2019-02-22,29255 ,32685 ,121150 ,103500 ,9640 ,4220 ,6590 ,101035 
2019-02-25,29315 ,32980 ,121150 ,103500 ,9700 ,4225 ,6580 ,101040 
2019-02-26,29205 ,32810 ,121125 ,103495 ,9665 ,4085 ,6600 ,101045 
2019-02-27,29300 ,32850 ,121335 ,103620 ,9660 ,4155 ,6580 ,101070 
2019-02-28,28805 ,32815 ,121395 ,103525 ,9575 ,4190 ,6695 ,101065 
2019-03-04,28665 ,33175 ,121020 ,103420 ,9405 ,4160 ,6725 ,101075 
2019-03-05,28465 ,32920 ,120980 ,103495 ,9340 ,4170 ,6780 ,101085 
2019-03-06,28385 ,32810 ,121090 ,103520 ,9370 ,4175 ,6800 ,101080 
2019-03-07,28300 ,32580 ,121320 ,103245 ,9350 ,4180 ,6820 ,101095 
